ViolentCrimesPerPop	Population	PercentageBlack	PercentageWhite	PercentageAsian	PercentageHispanic	PercentageUrban	MedIncome
0.02	0.01	0	0.98	0.05	0.02	1	0.26
0.18	0.14	0.01	0.92	0.14	0.02	1	0.25
0.58	0.81	0.2	0.63	0.72	0.06	1	0.29
0.04	0	0.02	0.92	0.23	0.08	1	0.54
0.09	0.02	0.04	0.82	0.52	0.04	0	0.1
0.06	0	0.05	0.94	0.07	0.03	0.89	0.58
0.08	0.02	0	0.94	0.03	0	0	0.18
0.1	0.01	0.04	0.95	0.04	0.01	0.7	0.39
0.03	0.09	0	0.95	0.09	0.05	1	0.32
0.28	0.01	0.16	0.83	0.06	0.08	0	0.2
0.04	0.01	0.02	0.94	0.16	0.06	1	0.57
0.03	0.01	0.02	0.98	0.01	0.01	0	0.15
0.07	0	0.01	0.92	0.02	0.04	1	0.41
0.41	0.02	0.41	0.64	0.08	0.04	0	0.24
0.22	0.02	0.49	0.6	0.04	0.02	1	0.29
1	0.41	1	0.02	0.03	0.01	0.99	0.13
0.1	0	0	0.95	0.08	0.11	0	0.25
0.45	0.15	0.41	0.64	0.05	0.06	1	0.21
0.14	0.01	0.01	0.35	0.02	1	0	0.09
0.09	0.07	0.12	0.74	0.4	0.16	1	0.05
0.07	0.07	0.08	0.93	0.03	0.02	1	0.42
0.03	0.01	0.01	0.98	0.03	0.02	0	0.39
0.04	0.02	0.01	0.97	0.06	0.02	0.69	0.6
0.51	0.01	0.46	0.52	0.07	0.15	0	0.23
0.83	0.02	0.01	0.79	0.76	0.08	1	1
0.02	0.03	0.02	0.94	0.15	0.04	0.71	0.75
0.26	0.02	0.77	0.22	0.3	0.29	1	0.58
0.49	0.11	0.19	0.68	0.09	0.34	1	0.17
0.03	0.01	0.22	0.82	0.02	0.01	0	0.59
0.04	0.02	0.06	0.93	0.09	0.04	1	0.71
0.43	0	0.25	0.77	0	0.06	0	0.21
0.5	0.17	0.27	0.5	0.41	0.42	1	0.5
0.03	0.01	0.02	0.96	0.09	0.02	1	0.57
0.08	0	0	0.48	1	0.09	1	1
0.04	0.01	0.09	0.77	0.52	0.1	0	0.23
0.22	0.03	0.52	0.51	0.18	0.1	1	0.23
0.58	0.03	0.26	0.61	0.05	0.32	0	0.2
0.01	0	0.01	0.96	0.1	0.04	1	1
0.1	0.03	0	0.97	0.04	0.02	0	0.23
0.39	0.14	0	0.77	0.02	1	1	0.07
0.09	0.01	0.13	0.88	0.07	0.02	1	0.33
0.8	0.03	0.28	0.76	0.03	0.16	1	0.15
0.4	0.99	0.59	0.44	0.11	0.11	1	0.2
0.05	0	0.41	0.65	0.09	0.02	1	0.14
0.68	0.01	0.05	0.56	0.11	0.67	0	0.22
0.32	0.01	0.09	0.37	0.08	0.95	0	0.21
0.2	0.01	0.02	0.94	0.09	0.02	1	0.31
0.62	0.01	0.06	0.77	0.07	0.67	0.98	0.15
0.53	0.06	0.97	0.23	0.02	0.01	1	0.21
0.25	0.03	0.24	0.68	0.36	0.18	1	0.64
1	0.04	0.83	0.29	0.03	0.12	1	0.12
0.21	0.01	0.3	0.74	0.08	0	0	0.22
1	1	1	0.07	0.06	0.02	1	0.21
0.14	0	0.02	0.97	0.06	0.03	0	0.25
0.01	0	0	0.99	0.03	0.02	0	0.29
0.13	0	0.03	0.86	0.2	0.29	1	0.35
0.22	0.01	0.01	0.98	0.03	0.01	0.07	0.53
0.1	0.01	0.08	0.76	0.03	0.24	0	0.24
1	0.03	0.86	0.3	0.04	0.01	1	0.12
0.69	0.04	0.06	0.91	0.11	0.07	1	0.32
0.03	0.01	0.02	0.96	0.09	0.01	0.87	0.49
0.16	0.01	0.09	0.85	0.1	0.13	1	0.22
0	0.01	0.01	0.99	0.02	0.01	0	0.48
0.42	0.19	0.15	0.62	0.37	0.42	1	0.36
0.03	0.02	0.01	0.97	0.06	0.01	0	0.38
0.18	0.05	0.88	0.3	0.03	0.01	0	0.11
0.04	0	0	0.99	0.01	0.01	0	0.42
0.1	0	0.03	0.93	0.14	0.08	1	0.55
0.04	0.01	0.05	0.93	0.1	0.03	0.97	0.6
0.16	0.43	0.09	0.41	1	0.36	1	0.52
0.2	0.01	0.04	0.92	0.11	0.11	1	0.39
0.04	0.01	0	1	0.01	0.01	0	0.14
0.05	0.01	0.01	0.98	0.04	0.01	1	0.38
0.72	0.08	0.57	0.41	0.14	0.4	0.99	0.15
0.06	0.01	0.13	0.88	0.05	0.01	0	0.24
0.62	0	0.48	0.6	0.05	0.03	0	0.19
1	0.08	1	0	0.13	0.19	1	0.31
0.05	0.02	0.02	0.95	0.13	0.01	1	0.56
0.63	0	1	0.17	0.01	0.01	0	0.1
0.64	0.15	0.45	0.51	0.05	0.3	1	0.1
0.1	0.01	0	0.98	0.03	0.03	1	0.23
0.11	0.03	0.06	0.93	0.03	0.02	1	0.34
1	0.03	0.45	0.49	0.05	0.65	1	0.15
0.07	0	0.16	0.86	0.02	0.02	0	0.25
0.55	0	0.89	0.3	0.01	0.02	0	0.16
0.04	0.04	0.02	0.95	0.14	0.02	1	0.62
1	0	0.02	0.06	0.08	1	1	0.26
0.37	0.06	0.04	0.95	0.04	0.02	0	0.47
0.33	0.27	0.04	0.9	0.13	0.04	1	0.17
0.12	0.02	0.02	0.67	1	0.21	1	0.57
0.15	0.03	0.29	0.77	0.03	0.01	1	0.28
0.03	0	0.02	0.97	0.05	0.03	1	0.38
0.22	0.1	0.03	0.88	0.24	0.05	1	0.28
0.05	0.1	0	0.96	0.1	0.05	1	0.53
0.78	0.03	0.58	0.52	0.04	0.03	1	0.16
0.46	0.03	0.33	0.72	0.06	0.01	1	0.26
0.22	0.01	0.01	0.91	0.12	0.05	0	0.17
0.37	0.08	0.01	0	1	0.58	1	0.35
0.06	0.01	0	0.98	0.05	0.01	0	0.25
0.4	0.01	0.01	0.98	0.02	0.02	1	0.22
0.22	0.03	0.03	0.86	0.17	0.27	0	0.54
0.69	0.03	0.41	0.67	0.02	0.01	0	0.09
0.11	0.05	0.09	0.8	0.31	0.14	1	0.38
0.25	0.73	0.24	0.55	0.19	0.43	1	0.23
0.05	0.03	0.08	0.89	0.16	0.02	1	0.26
0.16	0.02	0.18	0.86	0.02	0.01	0	0.13
0.04	0.01	0.01	0.98	0.05	0.01	0.96	0.44
0.01	0	0.02	0.95	0.14	0.05	1	0.85
0.29	0.02	1	0.09	0.02	0.01	0	0.09
0.1	0.01	0.02	0.94	0.18	0.02	0.9	1
0.05	0.06	0.02	0.93	0.19	0.06	1	0.78
0.17	0.11	0.3	0.69	0.1	0.17	1	0.6
0.15	0.06	0.21	0.83	0.02	0.01	1	0.23
1	0.25	0.31	0.4	0.24	0.64	1	0.23
0.1	0.04	0.02	0.95	0.09	0.04	1	0.51
0.04	0	0.01	0.97	0.07	0.01	0	0.31
0.21	0.07	0.32	0.65	0.11	0.05	1	0.25
0.13	0.1	0.27	0.67	0.02	0.31	1	0.21
0.24	0	0.3	0.42	0.02	0.72	0	0.16
0.04	0	0.01	0.97	0.03	0.01	0	0.19
0.14	0.05	0.03	0.85	0.08	0.06	1	0.35
0.22	0.11	0.12	0.85	0.03	0.11	1	0.27
0.17	0.02	0.15	0.87	0.04	0.01	0	0.18
0.22	0.17	0.03	0.84	0.21	0.17	1	0.39
0.2	0.04	0.07	0.79	0.37	0.19	1	0.44
0.11	0.01	0.02	0.73	0.09	0.64	0	0.26
0	0	0	0.99	0.04	0	0	0.21
0.13	0.09	0.1	0.87	0.12	0.21	1	0.41
0.46	1	0.44	0.61	0.14	0.02	1	0.25
0.24	0	0.59	0.53	0.01	0	0	0.15
0.08	0.03	0.13	0.88	0.03	0.04	0	0.18
0.66	0.6	0.06	0.67	0.1	0.64	1	0.26
0.25	0.01	1	0.18	0.02	0.01	0	0.12
0.07	0	0.01	0.98	0.04	0.02	0	0.19
0.04	0	0.13	0.84	0.21	0.06	1	0.58
0.15	0.04	0.01	0.93	0.04	0.12	0	0.31
0.41	0.52	0.38	0.65	0.06	0.07	1	0.22
0.2	0.02	0.03	0.74	0.33	0.43	1	0.69
0.06	0	0	1	0.02	0.01	1	0.12
0.2	0.01	0.18	0.82	0.09	0.04	1	0.28
0.05	0.02	0	0.99	0.03	0.01	0	0.37
0.18	0	0.41	0.61	0.16	0.07	0.9	0.46
0.15	0.08	0.13	0.83	0.22	0.04	1	0.44
0.13	0.05	0.04	0.68	0.84	0.25	1	0.65
0.03	0.01	0.06	0.91	0.08	0.06	0.98	0.4
0.05	0.01	0.02	0.96	0.07	0.01	0.91	0.69
0.36	0.08	0.1	0.62	0.13	1	1	0.23
0.11	0.01	0.08	0.91	0.07	0.14	1	0.43
0.18	0.03	0.1	0.88	0.05	0.13	0.97	0.41
0.06	0.03	0.03	0.95	0.09	0.03	1	0.48
0.28	0.01	0.01	0.99	0.01	0.01	1	0.21
0.01	0.02	0.02	0.96	0.09	0.01	1	0.51
0.05	0.01	0.01	0.86	0.17	0.18	1	0.21
0.52	0.12	0.51	0	1	0.52	1	0.53
0.04	0.02	0.13	0.8	0.33	0.1	0	0.63
0.55	0.02	1	0.11	0.02	0.01	0	0.11
0.36	0.47	0.22	0.73	0.16	0.09	1	0.27
0.36	0.04	0.06	0.8	0.45	0.14	1	0.38
0.07	0.02	0.03	0.8	0.61	0.13	1	0.65
0.85	0.01	1	0.01	0.04	0.17	1	0.15
0.08	0	0.01	0.99	0.02	0.01	0	0.38
0.12	0.05	0.11	0.82	0.34	0.08	1	0.63
1	1	0.27	0.28	0.6	0.74	1	0.32
0.04	0.04	0.02	0.94	0.04	0.01	0	0.2
0.33	0.02	0.19	0.81	0.01	0.04	1	0.17
0.19	0.07	0.11	0.45	1	0.31	1	0.81
0.14	0.02	0.02	0.96	0.09	0.06	1	0.54
0.07	0.11	0.05	0.93	0.11	0.04	1	0.38
0.08	0.02	0.03	0.95	0.1	0.03	0.95	0.36
0.1	0.01	0.32	0.72	0.09	0.02	1	0.52
0.08	0.05	0.04	0.94	0.06	0.03	1	0.25
0.04	0	0.03	0.96	0.05	0.04	0	0.41
0.27	0.01	0.12	0.89	0.03	0.01	0	0.14
0.13	0.01	0.03	0.96	0.03	0.01	0	0.15
0.09	0.1	0.06	0.85	0.38	0.03	1	0.7
0.09	0.01	0.02	0.98	0.05	0.02	0.79	0.47
0.56	0.11	1	0.15	0.02	0.01	1	0.17
0.52	0	0	0.7	0	1	0	0.02
0.12	0.11	0.06	0.89	0.26	0.02	1	0.34
0.12	0.03	0.02	0.9	0.14	0.12	0	0.13
0.41	0.01	0.47	0.44	0.02	0.02	0	0.05
0.87	0.07	0.99	0.12	0.11	0.14	1	0.14
0.03	0.02	0.04	0.94	0.11	0.02	1	0.62
0.11	0.03	0.19	0.84	0.01	0.01	1	0.2
0.24	0.07	0.04	0.93	0.05	0.1	1	0.42
0.21	0.05	0.27	0.76	0.05	0.04	1	0.23
0.39	0.04	0.2	0.54	0.28	0.53	1	0.4
0.23	0	0.04	0.95	0.06	0.01	0	0.21
0.1	0.07	0.06	0.77	0.64	0.09	0.99	0.72
0.59	0.04	0.56	0.53	0.05	0.09	1	0.22
0.24	0.01	0.02	0.98	0.02	0.01	1	0.36
0.13	0	0.44	0.65	0.02	0	0	0.16
0.11	0.03	0.01	0.96	0.03	0.12	1	0.35
0.01	0.02	0.03	0.93	0.18	0.02	0.94	0.96
0.13	0.04	0.13	0.89	0.03	0.01	1	0.14
0.24	0.16	0.03	0.95	0.06	0.03	0.99	0.27
0.1	0.05	0.05	0.9	0.08	0.12	1	0.35
0.4	0	0.01	0.87	0.06	0.16	0	0.13
0.82	0.01	0.02	0.98	0.02	0.02	1	0.26
0.09	0.01	0.03	0.97	0.04	0.01	1	0.42
0.18	0.07	0.02	0.82	0.06	0.04	1	0.23
0.16	0.01	0.76	0.39	0.06	0	0	0.16
0.13	0.05	0.04	0.64	1	0.1	1	1
0.33	0.01	0.57	0.53	0.04	0.03	0	0.15
0.06	0.07	0.01	0.93	0.22	0.01	1	0.21
0.04	0.05	0.02	0.97	0.06	0.02	1	0.46
0.23	0.07	0.13	0.42	0.94	0.55	1	0.22
0.1	0.01	0	0.99	0.04	0.02	0	0.33
0.01	0.02	0.04	0.95	0.08	0.02	0	0.32
0.17	0.01	0.1	0.88	0.14	0.01	1	0.48
0.85	0.13	0.96	0.11	0.04	0.26	1	0.23
0.14	0.01	0.18	0.85	0.01	0.01	0	0.25
0.32	0.01	1	0	0.01	0.01	1	0.16
0.03	0	0.17	0.86	0.02	0	0	0.1
0.09	0.03	0.01	0.92	0.21	0.04	1	0.4
0.2	0.02	0	0.69	0.03	1	1	0.1
0.54	0.13	0.25	0.7	0.1	0.12	1	0.33
0.15	0.08	0.06	0.92	0.12	0.1	1	0.51
0.24	0	0	0.33	0.19	1	0	0.17
0.94	0.21	0.76	0.08	0.09	0.59	1	0.17
0.65	0	0.13	0.89	0.01	0.01	1	0.31
0.06	0.04	0	0.98	0.06	0.03	1	0.44
0.05	0.01	0.06	0.92	0.13	0.01	0.72	0.82
0.12	0	0	0.71	0.01	1	1	0.09
0.01	0	0.12	0.9	0.01	0	1	0.28
