Amplitude,AndersonDarling,Autocor_length,Beyond1Std,CAR_mean,CAR_sigma,CAR_tau,Color,Con,Eta_color,Eta_e,FluxPercentileRatioMid20,FluxPercentileRatioMid35,FluxPercentileRatioMid50,FluxPercentileRatioMid65,FluxPercentileRatioMid80,Freq1_harmonics_amplitude_0,Freq1_harmonics_amplitude_1,Freq1_harmonics_amplitude_2,Freq1_harmonics_amplitude_3,Freq1_harmonics_rel_phase_1,Freq1_harmonics_rel_phase_2,Freq1_harmonics_rel_phase_3,Freq2_harmonics_amplitude_0,Freq2_harmonics_amplitude_1,Freq2_harmonics_amplitude_2,Freq2_harmonics_amplitude_3,Freq2_harmonics_rel_phase_1,Freq2_harmonics_rel_phase_2,Freq2_harmonics_rel_phase_3,Freq3_harmonics_amplitude_0,Freq3_harmonics_amplitude_1,Freq3_harmonics_amplitude_2,Freq3_harmonics_amplitude_3,Freq3_harmonics_rel_phase_1,Freq3_harmonics_rel_phase_2,Freq3_harmonics_rel_phase_3,LinearTrend,MaxSlope,Mean,Meanvariance,MedianAbsDev,MedianBRP,PairSlopeTrend,PercentAmplitude,PercentDifferenceFluxPercentile,PeriodLS,Period_fit,Psi_CS,Psi_eta,Q31,Q31_color,Rcs,Skew,SlottedA_length,SmallKurtosis,Std,StetsonJ,StetsonK,StetsonK_AC,StetsonL,Class
0.5905,1,22,0.349834983,-0.069422099,0.048099861,96.77742194,2.027330576,0.012127894,56.93448218,7.085508261,0.189638319,0.373411535,0.520039101,0.683284457,0.8514174,0.412575158,0.086292201,0.024945741,0.007892784,-0.40623334,-1.059215872,0.077231155,0.109099994,0.027091397,0.021701563,0.019109113,-0.770616432,0.637579272,-0.694401093,0.094913026,0.031937895,0.012943098,0.029223146,-0.273172866,1.1919489,-0.312289787,-2.63e-05,4.175588866,-6.718491749,-0.048850537,0.272,0.295929593,-0.233333333,-0.133609836,-0.151533106,368.5723579,1.85e-146,0.232283496,0.443500255,0.531,0.219,0.170736645,0.166262471,1.491488,-0.86558241,0.328201931,24.29039296,0.80375922,0.624290608,18.23151417,1
0.111,0.641208292,3,0.322147651,-0.707412407,-0.024685415,9.765989268,1.238462617,0.002881844,853.3071674,87.89608125,0.161111111,0.288888889,0.422222222,0.594444444,0.783333333,0.035505965,0.002126005,0.001973689,0.002241859,-1.749323684,-2.418617263,-1.426144793,0.027337188,0.007654024,0.002301622,0.002061494,0.433033426,-0.822055867,0.860891334,0.020233384,0.001936225,0.003097492,0.002701593,-1.650825819,-0.510242563,-0.101909296,5.59e-06,5.490956072,-6.908581975,-0.008113544,0.038,0.514860978,0.166666667,-0.030250398,-0.026052974,29.12425512,3.85e-41,0.129688858,1.682829506,0.076,0.041,0.086227103,0.047089085,0.243484,0.031465782,0.056053082,4.606659596,0.74413606,0.797821353,2.855360531,1
0.3445,1,29,0.269083969,-0.777783631,-0.080332122,8.748833423,1.327958467,0.018164436,233.1040825,50.63169759,0.138543517,0.252220249,0.390763766,0.561278863,0.760213144,0.172014177,0.091928015,0.030975121,0.009319711,0.523323587,1.446300074,2.440532809,0.053049691,0.00930117,0.008097094,0.004004752,-0.70351151,0.419832287,-1.558570646,0.056695189,0.004226669,0.004935219,0.006989859,-0.021379131,0.463785169,0.415565123,-4.65e-05,9.178419523,-6.804699427,-0.025776783,0.109,0.489503817,0.366666667,-0.106750622,-0.082442525,526.6140948,1.22e-99,0.203000935,0.731891555,0.21925,0.07,0.18428473,0.87296708,7.422516,1.117015729,0.17540326,12.65166533,0.729879299,0.813792199,7.607112584,1
0.72875,1,22,0.282122905,-0.016952412,0.026392682,420.5485381,1.681925026,0.025186567,58.74881152,8.560558226,0.204580153,0.363358779,0.504580153,0.648091603,0.829007634,0.53312983,0.091573884,0.058212961,0.017188792,-0.441267022,1.74134782,1.307872872,0.153704878,0.03494853,0.030268461,0.040595852,-0.279826571,-0.932168046,1.716777128,0.089766172,0.013492935,0.035494327,0.040403068,-1.530700046,-1.901335411,-1.669238381,-6.53e-05,14.32728901,-7.129311918,-0.057909825,0.328,0.238361266,0.166666667,-0.151747181,-0.182375052,302.3154989,2.77e-180,0.245988545,0.371772823,0.65975,0.281,0.145607475,0.545916927,31.55447,-0.67831233,0.412857209,38.88086321,0.837573686,0.664324262,31.48582682,1
0.266,1,9,0.328741965,-0.148946644,-0.030188344,46.08968902,1.551194105,0.02023919,885.3688353,125.4921835,0.19025522,0.329466357,0.466357309,0.619489559,0.83062645,0.099925138,0.007945648,0.008503116,0.010109343,-0.491987615,0.41994671,0.451003805,0.07210313,0.012563953,0.057380343,0.0110081,-0.890268154,-1.28931567,-1.480106435,0.061805822,0.023641567,0.032209271,0.0094132,0.151454472,1.60547242,0.198458178,9.21e-06,16.1498708,-6.8649045,-0.020343674,0.095,0.478420569,-0.033333333,-0.068925234,-0.062938084,80.41890118,3.3e-57,0.17447586,1.551650173,0.202,0.07775,0.132186093,-0.185777821,0.40794,-0.066837554,0.13965738,11.08508728,0.759944207,0.830352035,6.839585196,1
0.81775,1,14,0.355597366,-0.069030166,0.058513918,96.37206253,1.743019147,0.001885014,148.8990779,18.58031287,0.162030598,0.296244784,0.461752434,0.624478442,0.81015299,0.468994462,0.125036143,0.033564465,0.010239245,1.655066199,0.980263468,1.462462728,0.16490301,0.05837886,0.032451816,0.04485318,-0.306089299,-0.108964172,2.35753702,0.125215348,0.04609893,0.014886172,0.011369945,1.927072651,0.095034109,-0.295836863,5.07e-06,19.35824044,-6.652579492,-0.06574911,0.329,0.357478833,0.033333333,-0.169593276,-0.2158187,175.5380316,1.7e-124,0.226279079,0.806540916,0.663,0.266,0.15547622,-0.056765245,31.241024,-0.660323943,0.437401182,7.948927744,0.839381043,0.765222218,6.518652423,1
0.9585,1,21,0.353376503,-0.024117944,0.047714594,297.4929205,1.635255058,0,7.398381807,0.937352962,0.286995516,0.470852018,0.644058296,0.77690583,0.910874439,0.824977211,0.100704878,0.030592907,0.030908141,0.598577734,0.406992578,-0.091623418,0.112793998,0.064820707,0.040058014,0.009717987,1.955002381,-0.248176932,-0.993601563,0.089205094,0.039285648,0.045871385,0.060426549,1.784268396,1.202597696,0.531307916,3.77e-05,5.167958656,-7.174917669,-0.085606384,0.545,0.191489362,-0.566666667,-0.174330817,-0.244886754,291.5185168,1.06e-211,0.272445433,0.146084909,1.149,0.4335,0.113435248,0.172476256,44.51061,-1.328074122,0.614218758,75.36966227,0.817609315,0.741997006,59.289657,1
0.28375,0.997383279,7,0.324038462,-1.07429223,-0.079619355,6.952648222,1.857593628,0.010597303,64.44923208,28.9543581,0.12962963,0.240740741,0.384773663,0.54526749,0.775720165,0.093071442,0.017890538,0.014719876,0.009755727,-0.957073697,0.128970972,-0.595697694,0.082822861,0.00387937,0.010217892,0.005912417,-2.982486872,-0.930478499,-1.848755824,0.075854652,0.043975776,0.01727768,0.008386923,1.870904645,1.292350632,1.855146359,5.76e-06,4.824051341,-7.469175962,-0.019458596,0.094,0.489423077,-0.233333333,-0.073340471,-0.065042827,97.75471222,1.37e-41,0.1278324,1.631378093,0.1865,0.12025,0.135564408,0.168691753,3.711258,0.23106845,0.145339678,16.38639154,0.729617546,0.749719034,9.660554304,1
0.357,1,17,0.328584995,-0.07127356,-0.022908623,103.8965092,1.603672391,0.04567079,31.42213897,7.148317393,0.109697933,0.244833068,0.381558029,0.578696343,0.786963434,0.142655975,0.002703031,0.006005983,0.010638862,0.259272686,1.724328828,1.112194199,0.130836806,0.018338416,0.017915522,0.017845185,0.577519613,0.874398427,0.499461055,0.095341586,0.022772974,0.010318837,0.039400347,0.402411742,-0.551493935,-0.470202475,1.39e-05,5.490956072,-7.405074074,-0.025481416,0.119,0.438746439,0.366666667,-0.069231811,-0.085218805,148.4094267,3.88e-60,0.2181695,1.320374941,0.24,0.084,0.171605257,-0.226866045,16.7176,-0.126255605,0.188691773,25.80554302,0.752073217,0.714386211,17.10750532,1
0.1295,0.999999487,5,0.320588235,-0.428347449,-0.023630093,17.11063548,1.316347544,0.008840864,161.3411471,71.17820199,0.152777778,0.296296296,0.416666667,0.578703704,0.791666667,0.045178634,0.009974636,0.002038567,0.011089404,0.109374204,1.224981839,0.201168187,0.032660557,0.001420081,0.002417401,0.00196421,1.645215097,-0.317075735,1.028141894,0.025967722,0.004538358,0.002231337,0.002566833,-0.592262031,-1.687227264,-1.148886368,-5.86e-07,3.805686144,-7.329297059,-0.009138349,0.045,0.462745098,0.3,-0.031633488,-0.029451868,362.7785987,4.09e-43,0.124912555,1.473436662,0.09,0.04675,0.119028069,0.29843463,3.505077,0.02523237,0.066977674,6.487703182,0.72470024,0.801053368,3.392357594,1
2.4875,1,18,0.394610202,-0.01120324,0.101665941,495.3997977,2.199753767,0,30.72086255,3.104466963,0.228426396,0.418781726,0.603003384,0.750211506,0.884729272,2.198183029,0.38345303,0.107584586,0.173634619,1.332709535,-0.504463818,0.770617774,0.317488716,0.103120729,0.03712401,0.01382023,-0.948028363,-2.004082152,-0.756617126,0.233373326,0.091551836,0.010527827,0.061164645,-1.500096419,-1.758695923,-1.427525523,0.000103614,23.98419864,-5.550082772,-0.280067646,1.431,0.207892204,-0.566666667,-0.550334357,-0.854509308,255.0787022,1.06e-203,0.239672034,0.12951359,2.84,1.0165,0.084395726,0.077955216,32.526585,-1.246212381,1.55439862,49.18295709,0.777920125,0.869289315,35.14541394,1
0.46475,0.999999728,14,0.293165468,-0.055338935,0.028401101,117.6372637,1.706584503,0.035135135,244.3072349,46.74151555,0.150344828,0.268965517,0.383448276,0.539310345,0.757241379,0.141756205,0.028072457,0.024562383,0.015475699,-1.043531356,-1.373976697,0.231467053,0.131476197,0.011518899,0.007199974,0.016615501,1.053932643,1.982863562,0.772006166,0.099598522,0.073801564,0.029018938,0.081168969,1.027858406,0.880072804,0.521124075,2.63e-05,9.528907926,-6.509920863,-0.034498162,0.14,0.500899281,-0.033333333,-0.125498619,-0.111230439,194.3456779,1.74e-42,0.133727322,1.650112969,0.27825,0.097,0.16694725,0.275122673,3.693562,0.721299332,0.224580306,4.935326053,0.726953965,0.769177428,2.664842989,1
0.6155,0.999999595,10,0.292336802,-0.038014179,0.034554435,191.9631528,1.397827673,0.02464455,29.23947286,2.407334639,0.160714286,0.270535714,0.403571429,0.58125,0.808035714,0.356241061,0.038782167,0.020644324,0.004663333,1.22326728,-0.386658118,2.435427563,0.196914774,0.006435402,0.015455292,0.008872808,-2.145211459,-1.753562784,-1.275870397,0.135558357,0.018889994,0.010468733,0.007330726,0.62078965,-0.317642202,-0.93655768,1.26e-05,4.401805868,-7.297321665,-0.047622167,0.223,0.459791864,0.233333333,-0.168055745,-0.15302637,171.8424941,2.79e-111,0.172712814,1.18432004,0.449,0.14075,0.089755028,0.421201691,0.618543,0.491942378,0.347514274,40.64578641,0.745354668,0.831205342,24.03965416,1
0.184,0.807872244,6,0.337711069,-0.462891996,-0.033352367,15.15453661,1.613907229,0.009398496,498.2318073,44.57259642,0.16025641,0.291666667,0.416666667,0.599358974,0.791666667,0.090888629,0.010348746,0.007171535,0.00802607,0.886863573,-0.704968169,1.557972484,0.040441735,0.001103167,0.003628043,0.001575388,0.847320272,-0.685347799,0.012166415,0.025446914,0.011972816,0.003768956,0.001510713,-0.668978759,0.030692805,-1.096201589,-1.22e-05,6.492052834,-7.014913696,-0.013578022,0.065,0.496247655,-0.033333333,-0.051866629,-0.04445711,66.04443374,1.47e-100,0.178750105,1.08892297,0.13,0.069,0.121151245,-0.03120005,4.3662,-0.18207662,0.095248653,6.569777306,0.754321503,0.860686874,4.307018434,1
0.50125,1,10,0.344186047,-0.134051097,-0.051329868,53.43507713,1.296466266,0.008387698,79.20994015,3.836788295,0.214611872,0.351598174,0.525114155,0.665525114,0.832191781,0.320360451,0.016467777,0.007792614,0.020608983,-1.665181646,-1.52475911,-1.472985026,0.097446466,0.009094239,0.004101661,0.005194925,-1.299575375,1.739770154,-0.421459201,0.081810606,0.012724611,0.004581749,0.003606917,0.010195687,-1.947237043,-0.837752634,-3.06e-05,3.854389723,-7.163030698,-0.038532828,0.228,0.267906977,-0.1,-0.091973244,-0.122073579,138.1041172,9.44e-157,0.206865502,0.608900867,0.46,0.115,0.071137455,0.198412972,14.62677,-0.91114216,0.276011833,35.51538832,0.788477299,0.81407113,25.67295592,1
0.12325,1,16,0.323809524,-1.066183398,-0.038347705,7.324771513,0.792078607,0.007805724,190.0516271,50.90922922,0.172727273,0.322727273,0.490909091,0.65,0.845454545,0.079399056,0.034411101,0.007127422,0.003800664,0.020002767,-2.479350624,-1.247592018,0.025701317,0.009901037,0.006224957,0.002107988,1.435409134,2.187487572,-0.281022485,0.012932141,0.001706152,0.004543337,0.002441997,-0.250173945,0.963772319,0.98674042,4.22e-06,3.345973677,-7.809549784,-0.009136273,0.043,0.563636364,-0.033333333,-0.041751788,-0.028089888,228.4957903,3.13e-152,0.229014919,0.529433229,0.1085,0.046,0.109808035,0.728000173,14.202513,-0.18607596,0.071350181,8.989740097,0.788185139,0.769434284,5.871401,1
0.219,1,9,0.27904849,-0.357099953,-0.035685266,20.57253181,1.443687794,0.006416132,103.5710507,91.50523631,0.202857143,0.331428571,0.474285714,0.617142857,0.825714286,0.077087412,0.028475532,0.014539465,0.002918175,-2.583456793,-0.520000795,-2.644059593,0.06672547,0.024594626,0.001424091,0.006473692,1.213886936,1.660840763,1.666794313,0.035709066,0.007211431,0.010652273,0.004282883,0.178828909,0.067460123,-0.635316468,2.97e-05,10.1744186,-7.346450137,-0.016430728,0.083,0.62305581,-0.1,-0.09108211,-0.047580207,742.0471336,3.24e-46,0.162458058,1.000774869,0.167,0.08,0.140316519,0.879255379,1.556576,2.857745563,0.120707523,5.166234539,0.75357958,0.793075369,3.081669441,1
1.4665,1,53,0.283985102,-0.001913378,-0.03677728,2858.628987,2.576891896,0.029850746,3140.855721,351.9584372,0.130585516,0.234976888,0.336671803,0.475346687,0.770416025,5.880719677,1.937430325,1.210199424,0.964756712,-0.158354113,-0.416623788,-0.733672324,17.61642453,5.746727359,3.57484524,2.857350918,-0.155433111,-0.404085696,-0.709216382,51.69747296,16.94763398,10.56998857,8.447271795,-0.155705418,-0.407721645,-0.717169655,0.000802359,99.60861053,-5.469637803,-0.135953133,0.4435,0.459962756,-0.1,-0.486268467,-0.470588235,16337.08667,1.07e-103,0.307563088,0.093453994,0.87375,0.298,0.307563088,0.62725298,0.406712,0.480842787,0.743614398,22.3287398,0.838070266,0.779212778,15.91140124,1
0.638,1,14,0.28125,-0.039087233,0.035413999,165.9368244,1.786454928,0.018975332,151.0597348,11.2792544,0.171974522,0.28844404,0.404913558,0.61055505,0.797088262,0.345442782,0.067017292,0.025062177,0.012433292,2.03462684,0.711586744,0.643921266,0.162750636,0.022181001,0.011331262,0.011031206,-0.399467302,-0.944555567,1.484399723,0.143519861,0.021461857,0.021755996,0.017421308,-0.578226836,-0.238612242,-0.374737095,2.2e-05,12.76024178,-6.486011364,-0.053585832,0.2285,0.455492424,-0.033333333,-0.218508604,-0.168107075,199.0858163,5.84e-111,0.190632615,0.986510406,0.445,0.166,0.145153929,0.620825745,20.452656,0.625003916,0.347558317,19.66175413,0.727020069,0.746704693,11.69418182,1
1.1875,1,17,0.346525097,-0.024360078,-0.046329239,314.6549995,1.359259082,0.005802708,15.77937803,1.746731122,0.2434663,0.418156809,0.554332875,0.682714351,0.872994039,0.944416604,0.022575603,0.041946218,0.051195318,2.372924641,1.792674644,-0.512466044,0.224640691,0.088803089,0.054523172,0.088447483,-2.182307259,-0.251668571,-0.207425798,0.135444627,0.011603941,0.033277997,0.008919995,1.441849934,1.917860812,1.908416129,5.08e-05,9.626147305,-7.66502027,-0.092175749,0.604,0.213320463,-0.166666667,-0.221140112,-0.283209973,223.1540363,2.18e-187,0.251457296,0.312045031,1.21025,0.42575,0.179099592,0.198836281,26.63382,-1.077535046,0.706528988,82.02895563,0.839762632,0.735624018,66.15584319,1
0.11925,0.999999996,6,0.31920904,-0.689718383,-0.0285658,9.983191056,1.151965684,0.002830189,223.0011741,306.6329386,0.177664975,0.329949239,0.482233503,0.629441624,0.817258883,0.034844501,0.008989613,0.001586136,0.001700248,0.271662545,0.433683655,-0.04265202,0.03405837,0.00319586,0.004447677,0.003276325,-1.939930599,-1.087458237,0.479723727,0.023383729,0.020393081,0.012549619,0.001712278,-1.895263083,-1.785129373,-0.881855839,-1.56e-05,10.3946972,-6.885590395,-0.009424923,0.047,0.530131827,-0.033333333,-0.04862119,-0.028592163,42.9034726,8.24e-29,0.09960955,1.710318958,0.09475,0.048,0.113748494,0.482113585,2.458203,0.980740168,0.064896157,3.023779526,0.743626647,0.841487048,1.925561907,1
0.259,0.999999986,7,0.35892692,-0.150299714,-0.028917484,44.14155745,1.266501302,0.006487488,902.730068,42.31967219,0.176211454,0.314977974,0.462555066,0.621145374,0.803964758,0.10262204,0.004883109,0.007991994,0.006162875,-2.121618788,0.874065985,-1.692116036,0.091728114,0.01267124,0.008966438,0.015135432,-2.049948359,-2.603066189,-2.444742892,0.055580208,0.011687863,0.005762437,0.005322731,2.117556578,2.331027653,-0.114846688,1.08e-05,6.077529567,-6.63446346,-0.020937818,0.104,0.369102683,-0.233333333,-0.060587792,-0.068425019,56.88166181,2.34e-59,0.14737247,1.383042089,0.21,0.06675,0.143843464,0.117666559,12.1742,-0.57614081,0.138911191,9.782701603,0.759305471,0.787932997,6.480361938,1
0.424,1,33,0.295473954,-0.151387677,-0.042394925,46.4029075,2.005776911,0.048759624,384.7954454,52.96177347,0.118075802,0.198250729,0.309037901,0.454810496,0.793002915,0.165500189,0.069820828,0.03951893,0.011426777,-0.23034585,-0.100019145,0.292913345,0.104097513,0.018380394,0.027968366,0.012454047,1.534415153,2.206935341,0.073728789,0.086329895,0.026777278,0.028489261,0.024583903,0.553729671,0.739842985,0.49323913,4.38e-05,15.32796711,-7.024828352,-0.029664158,0.103,0.64645602,-0.566666667,-0.113,-0.098,388.8381416,3.06e-77,0.163253234,1.176030754,0.2115,0.086,0.232859836,-0.660567101,17.531791,1.216660036,0.208385618,19.56423789,0.657243436,0.781230925,9.418513643,1
0.10175,0.999999978,4,0.284377923,-0.558470475,-0.018579099,13.49362709,0.928994603,0.018744142,126.5979554,18.1119302,0.135802469,0.265432099,0.37654321,0.524691358,0.740740741,0.033572418,0.001537312,0.004220072,0.003679957,-1.773443512,-2.360092425,0.388930911,0.016897267,0.003482803,0.002705657,0.004945599,0.128913157,0.612780301,0.864435435,0.015695075,0.004302417,0.002100639,0.002486105,-0.082111815,0.610839632,-1.471430387,-2.84e-06,1.119319454,-7.535792329,-0.006668321,0.03,0.610851263,-0.033333333,-0.027062881,-0.021491112,42.96062353,1.12e-47,0.131068424,1.531795565,0.062,0.03125,0.081154863,-0.083498996,5.29859,0.968204979,0.050251081,5.224870631,0.72101091,0.851718833,2.639034797,1
